,Unnamed: 0,RGB file,RGB mask file
6083,975,Scene 3/SyncRGB/00957.jpg,Scene 3/thermalMasks/00957.jpg
6088,980,Scene 3/SyncRGB/00958.jpg,Scene 3/thermalMasks/00958.jpg
6093,985,Scene 3/SyncRGB/00960.jpg,Scene 3/thermalMasks/00960.jpg
6105,997,Scene 3/SyncRGB/00964.jpg,Scene 3/thermalMasks/00964.jpg
6106,998,Scene 3/SyncRGB/00964.jpg,Scene 3/thermalMasks/00964.jpg
6115,1007,Scene 3/SyncRGB/00969.jpg,Scene 3/thermalMasks/00969.jpg
6118,1010,Scene 3/SyncRGB/00970.jpg,Scene 3/thermalMasks/00970.jpg
6126,1018,Scene 3/SyncRGB/00974.jpg,Scene 3/thermalMasks/00974.jpg
6131,1023,Scene 3/SyncRGB/00977.jpg,Scene 3/thermalMasks/00977.jpg
6134,1026,Scene 3/SyncRGB/00978.jpg,Scene 3/thermalMasks/00978.jpg
6139,1031,Scene 3/SyncRGB/00966.jpg,Scene 3/thermalMasks/00966.jpg
6143,1035,Scene 3/SyncRGB/00970.jpg,Scene 3/thermalMasks/00970.jpg
6154,1046,Scene 3/SyncRGB/00981.jpg,Scene 3/thermalMasks/00981.jpg
6159,1051,Scene 3/SyncRGB/00983.jpg,Scene 3/thermalMasks/00983.jpg
6173,1065,Scene 3/SyncRGB/00990.jpg,Scene 3/thermalMasks/00990.jpg
6182,1074,Scene 3/SyncRGB/00995.jpg,Scene 3/thermalMasks/00995.jpg
6195,1087,Scene 3/SyncRGB/01001.jpg,Scene 3/thermalMasks/01001.jpg
6196,1088,Scene 3/SyncRGB/01002.jpg,Scene 3/thermalMasks/01002.jpg
6199,1091,Scene 3/SyncRGB/01003.jpg,Scene 3/thermalMasks/01003.jpg
6200,1092,Scene 3/SyncRGB/01004.jpg,Scene 3/thermalMasks/01004.jpg
6205,1097,Scene 3/SyncRGB/01006.jpg,Scene 3/thermalMasks/01006.jpg
6212,1104,Scene 3/SyncRGB/01010.jpg,Scene 3/thermalMasks/01010.jpg
6225,1117,Scene 3/SyncRGB/01016.jpg,Scene 3/thermalMasks/01016.jpg
6229,1121,Scene 3/SyncRGB/01018.jpg,Scene 3/thermalMasks/01018.jpg
6230,1122,Scene 3/SyncRGB/01019.jpg,Scene 3/thermalMasks/01019.jpg
6239,1131,Scene 3/SyncRGB/01023.jpg,Scene 3/thermalMasks/01023.jpg
6242,1134,Scene 3/SyncRGB/01025.jpg,Scene 3/thermalMasks/01025.jpg
6245,1137,Scene 3/SyncRGB/01026.jpg,Scene 3/thermalMasks/01026.jpg
6248,1140,Scene 3/SyncRGB/01028.jpg,Scene 3/thermalMasks/01028.jpg
6254,1146,Scene 3/SyncRGB/01031.jpg,Scene 3/thermalMasks/01031.jpg
6262,1154,Scene 3/SyncRGB/01035.jpg,Scene 3/thermalMasks/01035.jpg
6272,1164,Scene 3/SyncRGB/01040.jpg,Scene 3/thermalMasks/01040.jpg
6274,1166,Scene 3/SyncRGB/01041.jpg,Scene 3/thermalMasks/01041.jpg
6278,1170,Scene 3/SyncRGB/01043.jpg,Scene 3/thermalMasks/01043.jpg
6292,1184,Scene 3/SyncRGB/01050.jpg,Scene 3/thermalMasks/01050.jpg
6294,1186,Scene 3/SyncRGB/01051.jpg,Scene 3/thermalMasks/01051.jpg
6295,1187,Scene 3/SyncRGB/01051.jpg,Scene 3/thermalMasks/01051.jpg
6297,1189,Scene 3/SyncRGB/01052.jpg,Scene 3/thermalMasks/01052.jpg
6299,1191,Scene 3/SyncRGB/01053.jpg,Scene 3/thermalMasks/01053.jpg
6303,1195,Scene 3/SyncRGB/01055.jpg,Scene 3/thermalMasks/01055.jpg
6314,1206,Scene 3/SyncRGB/01061.jpg,Scene 3/thermalMasks/01061.jpg
6317,1209,Scene 3/SyncRGB/01062.jpg,Scene 3/thermalMasks/01062.jpg
6322,1214,Scene 3/SyncRGB/01065.jpg,Scene 3/thermalMasks/01065.jpg
6329,1221,Scene 3/SyncRGB/01068.jpg,Scene 3/thermalMasks/01068.jpg
6334,1226,Scene 3/SyncRGB/01071.jpg,Scene 3/thermalMasks/01071.jpg
6337,1229,Scene 3/SyncRGB/01072.jpg,Scene 3/thermalMasks/01072.jpg
6338,1230,Scene 3/SyncRGB/01073.jpg,Scene 3/thermalMasks/01073.jpg
6340,1232,Scene 3/SyncRGB/01074.jpg,Scene 3/thermalMasks/01074.jpg
6344,1236,Scene 3/SyncRGB/01076.jpg,Scene 3/thermalMasks/01076.jpg
6349,1241,Scene 3/SyncRGB/01078.jpg,Scene 3/thermalMasks/01078.jpg
6352,1244,Scene 3/SyncRGB/01080.jpg,Scene 3/thermalMasks/01080.jpg
6358,1250,Scene 3/SyncRGB/01083.jpg,Scene 3/thermalMasks/01083.jpg
6362,1254,Scene 3/SyncRGB/01085.jpg,Scene 3/thermalMasks/01085.jpg
6363,1255,Scene 3/SyncRGB/01085.jpg,Scene 3/thermalMasks/01085.jpg
6365,1257,Scene 3/SyncRGB/01086.jpg,Scene 3/thermalMasks/01086.jpg
6366,1258,Scene 3/SyncRGB/01087.jpg,Scene 3/thermalMasks/01087.jpg
6368,1260,Scene 3/SyncRGB/01088.jpg,Scene 3/thermalMasks/01088.jpg
6370,1262,Scene 3/SyncRGB/01089.jpg,Scene 3/thermalMasks/01089.jpg
6373,1265,Scene 3/SyncRGB/01090.jpg,Scene 3/thermalMasks/01090.jpg
6381,1273,Scene 3/SyncRGB/01094.jpg,Scene 3/thermalMasks/01094.jpg
6384,1276,Scene 3/SyncRGB/01096.jpg,Scene 3/thermalMasks/01096.jpg
6385,1277,Scene 3/SyncRGB/01096.jpg,Scene 3/thermalMasks/01096.jpg
6388,1280,Scene 3/SyncRGB/01098.jpg,Scene 3/thermalMasks/01098.jpg
6390,1282,Scene 3/SyncRGB/01099.jpg,Scene 3/thermalMasks/01099.jpg
6398,1290,Scene 3/SyncRGB/01103.jpg,Scene 3/thermalMasks/01103.jpg
6401,1293,Scene 3/SyncRGB/01104.jpg,Scene 3/thermalMasks/01104.jpg
6407,1299,Scene 3/SyncRGB/01107.jpg,Scene 3/thermalMasks/01107.jpg
6410,1302,Scene 3/SyncRGB/01109.jpg,Scene 3/thermalMasks/01109.jpg
6413,1305,Scene 3/SyncRGB/01110.jpg,Scene 3/thermalMasks/01110.jpg
6423,1315,Scene 3/SyncRGB/01115.jpg,Scene 3/thermalMasks/01115.jpg
6426,1318,Scene 3/SyncRGB/01117.jpg,Scene 3/thermalMasks/01117.jpg
6428,1320,Scene 3/SyncRGB/01118.jpg,Scene 3/thermalMasks/01118.jpg
6443,1335,Scene 3/SyncRGB/01125.jpg,Scene 3/thermalMasks/01125.jpg
6444,1336,Scene 3/SyncRGB/01126.jpg,Scene 3/thermalMasks/01126.jpg
6445,1337,Scene 3/SyncRGB/01126.jpg,Scene 3/thermalMasks/01126.jpg
6450,1342,Scene 3/SyncRGB/01129.jpg,Scene 3/thermalMasks/01129.jpg
6451,1343,Scene 3/SyncRGB/01129.jpg,Scene 3/thermalMasks/01129.jpg
6454,1346,Scene 3/SyncRGB/01131.jpg,Scene 3/thermalMasks/01131.jpg
6456,1348,Scene 3/SyncRGB/01132.jpg,Scene 3/thermalMasks/01132.jpg
6459,1351,Scene 3/SyncRGB/01133.jpg,Scene 3/thermalMasks/01133.jpg
6460,1352,Scene 3/SyncRGB/01134.jpg,Scene 3/thermalMasks/01134.jpg
6461,1353,Scene 3/SyncRGB/01134.jpg,Scene 3/thermalMasks/01134.jpg
6470,1362,Scene 3/SyncRGB/01139.jpg,Scene 3/thermalMasks/01139.jpg
6471,1363,Scene 3/SyncRGB/01139.jpg,Scene 3/thermalMasks/01139.jpg
6476,1368,Scene 3/SyncRGB/01142.jpg,Scene 3/thermalMasks/01142.jpg
6477,1369,Scene 3/SyncRGB/01142.jpg,Scene 3/thermalMasks/01142.jpg
6489,1381,Scene 3/SyncRGB/01148.jpg,Scene 3/thermalMasks/01148.jpg
6491,1383,Scene 3/SyncRGB/01149.jpg,Scene 3/thermalMasks/01149.jpg
6494,1386,Scene 3/SyncRGB/01151.jpg,Scene 3/thermalMasks/01151.jpg
6498,1390,Scene 3/SyncRGB/01153.jpg,Scene 3/thermalMasks/01153.jpg
6506,1398,Scene 3/SyncRGB/01157.jpg,Scene 3/thermalMasks/01157.jpg
6511,1403,Scene 3/SyncRGB/01159.jpg,Scene 3/thermalMasks/01159.jpg
6516,1408,Scene 3/SyncRGB/01162.jpg,Scene 3/thermalMasks/01162.jpg
6524,1416,Scene 3/SyncRGB/01166.jpg,Scene 3/thermalMasks/01166.jpg
6525,1417,Scene 3/SyncRGB/01166.jpg,Scene 3/thermalMasks/01166.jpg
6529,1421,Scene 3/SyncRGB/01168.jpg,Scene 3/thermalMasks/01168.jpg
6531,1423,Scene 3/SyncRGB/01169.jpg,Scene 3/thermalMasks/01169.jpg
6540,1432,Scene 3/SyncRGB/01174.jpg,Scene 3/thermalMasks/01174.jpg
6547,1439,Scene 3/SyncRGB/01177.jpg,Scene 3/thermalMasks/01177.jpg
6548,1440,Scene 3/SyncRGB/01178.jpg,Scene 3/thermalMasks/01178.jpg
6552,1444,Scene 3/SyncRGB/01180.jpg,Scene 3/thermalMasks/01180.jpg
6557,1449,Scene 3/SyncRGB/01182.jpg,Scene 3/thermalMasks/01182.jpg
6558,1450,Scene 3/SyncRGB/01183.jpg,Scene 3/thermalMasks/01183.jpg
6561,1453,Scene 3/SyncRGB/01184.jpg,Scene 3/thermalMasks/01184.jpg
6568,1460,Scene 3/SyncRGB/01188.jpg,Scene 3/thermalMasks/01188.jpg
6569,1461,Scene 3/SyncRGB/01188.jpg,Scene 3/thermalMasks/01188.jpg
6578,1470,Scene 3/SyncRGB/01193.jpg,Scene 3/thermalMasks/01193.jpg
6586,1478,Scene 3/SyncRGB/01197.jpg,Scene 3/thermalMasks/01197.jpg
6587,1479,Scene 3/SyncRGB/01197.jpg,Scene 3/thermalMasks/01197.jpg
6589,1481,Scene 3/SyncRGB/01198.jpg,Scene 3/thermalMasks/01198.jpg
6605,1497,Scene 3/SyncRGB/01206.jpg,Scene 3/thermalMasks/01206.jpg
6610,1502,Scene 3/SyncRGB/01209.jpg,Scene 3/thermalMasks/01209.jpg
6613,1505,Scene 3/SyncRGB/01210.jpg,Scene 3/thermalMasks/01210.jpg
6614,1506,Scene 3/SyncRGB/01211.jpg,Scene 3/thermalMasks/01211.jpg
6619,1511,Scene 3/SyncRGB/01213.jpg,Scene 3/thermalMasks/01213.jpg
6630,1522,Scene 3/SyncRGB/01219.jpg,Scene 3/thermalMasks/01219.jpg
6633,1525,Scene 3/SyncRGB/01220.jpg,Scene 3/thermalMasks/01220.jpg
6645,1537,Scene 3/SyncRGB/01226.jpg,Scene 3/thermalMasks/01226.jpg
6648,1540,Scene 3/SyncRGB/01228.jpg,Scene 3/thermalMasks/01228.jpg
6652,1544,Scene 3/SyncRGB/01230.jpg,Scene 3/thermalMasks/01230.jpg
6656,1548,Scene 3/SyncRGB/01232.jpg,Scene 3/thermalMasks/01232.jpg
6661,1553,Scene 3/SyncRGB/01234.jpg,Scene 3/thermalMasks/01234.jpg
6664,1556,Scene 3/SyncRGB/01236.jpg,Scene 3/thermalMasks/01236.jpg
6670,1562,Scene 3/SyncRGB/01239.jpg,Scene 3/thermalMasks/01239.jpg
6675,1567,Scene 3/SyncRGB/01241.jpg,Scene 3/thermalMasks/01241.jpg
6678,1570,Scene 3/SyncRGB/01243.jpg,Scene 3/thermalMasks/01243.jpg
6686,1578,Scene 3/SyncRGB/01247.jpg,Scene 3/thermalMasks/01247.jpg
6692,1584,Scene 3/SyncRGB/01250.jpg,Scene 3/thermalMasks/01250.jpg
6694,1586,Scene 3/SyncRGB/01251.jpg,Scene 3/thermalMasks/01251.jpg
6705,1597,Scene 3/SyncRGB/01256.jpg,Scene 3/thermalMasks/01256.jpg
6711,1603,Scene 3/SyncRGB/01259.jpg,Scene 3/thermalMasks/01259.jpg
6723,1615,Scene 3/SyncRGB/01265.jpg,Scene 3/thermalMasks/01265.jpg
6743,1635,Scene 3/SyncRGB/01275.jpg,Scene 3/thermalMasks/01275.jpg
6744,1636,Scene 3/SyncRGB/01276.jpg,Scene 3/thermalMasks/01276.jpg
6761,1653,Scene 3/SyncRGB/01284.jpg,Scene 3/thermalMasks/01284.jpg
6776,1668,Scene 3/SyncRGB/01292.jpg,Scene 3/thermalMasks/01292.jpg
6782,1674,Scene 3/SyncRGB/01295.jpg,Scene 3/thermalMasks/01295.jpg
6784,1676,Scene 3/SyncRGB/01296.jpg,Scene 3/thermalMasks/01296.jpg
6792,1684,Scene 3/SyncRGB/01300.jpg,Scene 3/thermalMasks/01300.jpg
6793,1685,Scene 3/SyncRGB/01300.jpg,Scene 3/thermalMasks/01300.jpg
6794,1686,Scene 3/SyncRGB/01301.jpg,Scene 3/thermalMasks/01301.jpg
6795,1687,Scene 3/SyncRGB/01301.jpg,Scene 3/thermalMasks/01301.jpg
6796,1688,Scene 3/SyncRGB/01302.jpg,Scene 3/thermalMasks/01302.jpg
6807,1699,Scene 3/SyncRGB/01307.jpg,Scene 3/thermalMasks/01307.jpg
6811,1703,Scene 3/SyncRGB/01309.jpg,Scene 3/thermalMasks/01309.jpg
6819,1711,Scene 3/SyncRGB/01313.jpg,Scene 3/thermalMasks/01313.jpg
6827,1719,Scene 3/SyncRGB/01317.jpg,Scene 3/thermalMasks/01317.jpg
6831,1723,Scene 3/SyncRGB/01319.jpg,Scene 3/thermalMasks/01319.jpg
6836,1728,Scene 3/SyncRGB/01322.jpg,Scene 3/thermalMasks/01322.jpg
6837,1729,Scene 3/SyncRGB/01322.jpg,Scene 3/thermalMasks/01322.jpg
6847,1739,Scene 3/SyncRGB/01327.jpg,Scene 3/thermalMasks/01327.jpg
6848,1740,Scene 3/SyncRGB/01328.jpg,Scene 3/thermalMasks/01328.jpg
6850,1742,Scene 3/SyncRGB/01329.jpg,Scene 3/thermalMasks/01329.jpg
6852,1744,Scene 3/SyncRGB/01330.jpg,Scene 3/thermalMasks/01330.jpg
6855,1747,Scene 3/SyncRGB/01331.jpg,Scene 3/thermalMasks/01331.jpg
6856,1748,Scene 3/SyncRGB/01332.jpg,Scene 3/thermalMasks/01332.jpg
6870,1762,Scene 3/SyncRGB/01339.jpg,Scene 3/thermalMasks/01339.jpg
6872,1764,Scene 3/SyncRGB/01340.jpg,Scene 3/thermalMasks/01340.jpg
6880,1772,Scene 3/SyncRGB/01344.jpg,Scene 3/thermalMasks/01344.jpg
6886,1778,Scene 3/SyncRGB/01347.jpg,Scene 3/thermalMasks/01347.jpg
6888,1780,Scene 3/SyncRGB/01348.jpg,Scene 3/thermalMasks/01348.jpg
6890,1782,Scene 3/SyncRGB/01349.jpg,Scene 3/thermalMasks/01349.jpg
6891,1783,Scene 3/SyncRGB/01349.jpg,Scene 3/thermalMasks/01349.jpg
6896,1788,Scene 3/SyncRGB/01352.jpg,Scene 3/thermalMasks/01352.jpg
6898,1790,Scene 3/SyncRGB/01353.jpg,Scene 3/thermalMasks/01353.jpg
6908,1800,Scene 3/SyncRGB/01360.jpg,Scene 3/thermalMasks/01360.jpg
6912,1804,Scene 3/SyncRGB/01364.jpg,Scene 3/thermalMasks/01364.jpg
6925,1817,Scene 3/SyncRGB/01377.jpg,Scene 3/thermalMasks/01377.jpg
6934,1826,Scene 3/SyncRGB/01386.jpg,Scene 3/thermalMasks/01386.jpg
6936,1828,Scene 3/SyncRGB/01388.jpg,Scene 3/thermalMasks/01388.jpg
6943,1835,Scene 3/SyncRGB/01395.jpg,Scene 3/thermalMasks/01395.jpg
6945,1837,Scene 3/SyncRGB/01397.jpg,Scene 3/thermalMasks/01397.jpg
6946,1838,Scene 3/SyncRGB/01398.jpg,Scene 3/thermalMasks/01398.jpg
6950,1842,Scene 3/SyncRGB/01402.jpg,Scene 3/thermalMasks/01402.jpg
6958,1850,Scene 3/SyncRGB/01410.jpg,Scene 3/thermalMasks/01410.jpg
6960,1852,Scene 3/SyncRGB/01412.jpg,Scene 3/thermalMasks/01412.jpg
6961,1853,Scene 3/SyncRGB/01413.jpg,Scene 3/thermalMasks/01413.jpg
6963,1855,Scene 3/SyncRGB/01415.jpg,Scene 3/thermalMasks/01415.jpg
6976,1868,Scene 3/SyncRGB/01428.jpg,Scene 3/thermalMasks/01428.jpg
6985,1877,Scene 3/SyncRGB/01437.jpg,Scene 3/thermalMasks/01437.jpg
6993,1885,Scene 3/SyncRGB/01445.jpg,Scene 3/thermalMasks/01445.jpg
6997,1889,Scene 3/SyncRGB/01449.jpg,Scene 3/thermalMasks/01449.jpg
7005,1897,Scene 3/SyncRGB/01457.jpg,Scene 3/thermalMasks/01457.jpg
7009,1901,Scene 3/SyncRGB/01461.jpg,Scene 3/thermalMasks/01461.jpg
7012,1904,Scene 3/SyncRGB/01464.jpg,Scene 3/thermalMasks/01464.jpg
7032,1924,Scene 3/SyncRGB/01484.jpg,Scene 3/thermalMasks/01484.jpg
7042,1934,Scene 3/SyncRGB/01494.jpg,Scene 3/thermalMasks/01494.jpg
7044,1936,Scene 3/SyncRGB/01496.jpg,Scene 3/thermalMasks/01496.jpg
7055,1947,Scene 3/SyncRGB/01507.jpg,Scene 3/thermalMasks/01507.jpg
7060,1952,Scene 3/SyncRGB/01512.jpg,Scene 3/thermalMasks/01512.jpg
7061,1953,Scene 3/SyncRGB/01513.jpg,Scene 3/thermalMasks/01513.jpg
7063,1955,Scene 3/SyncRGB/01515.jpg,Scene 3/thermalMasks/01515.jpg
7065,1957,Scene 3/SyncRGB/01517.jpg,Scene 3/thermalMasks/01517.jpg
7066,1958,Scene 3/SyncRGB/01518.jpg,Scene 3/thermalMasks/01518.jpg
7067,1959,Scene 3/SyncRGB/01519.jpg,Scene 3/thermalMasks/01519.jpg
7068,1960,Scene 3/SyncRGB/01520.jpg,Scene 3/thermalMasks/01520.jpg
7070,1962,Scene 3/SyncRGB/01522.jpg,Scene 3/thermalMasks/01522.jpg
7072,1964,Scene 3/SyncRGB/01524.jpg,Scene 3/thermalMasks/01524.jpg
7082,1974,Scene 3/SyncRGB/01534.jpg,Scene 3/thermalMasks/01534.jpg
7085,1977,Scene 3/SyncRGB/01537.jpg,Scene 3/thermalMasks/01537.jpg
7087,1979,Scene 3/SyncRGB/01539.jpg,Scene 3/thermalMasks/01539.jpg
7089,1981,Scene 3/SyncRGB/01541.jpg,Scene 3/thermalMasks/01541.jpg
7094,1986,Scene 3/SyncRGB/01546.jpg,Scene 3/thermalMasks/01546.jpg
7100,1992,Scene 3/SyncRGB/01552.jpg,Scene 3/thermalMasks/01552.jpg
7114,2006,Scene 3/SyncRGB/01566.jpg,Scene 3/thermalMasks/01566.jpg
7130,2022,Scene 3/SyncRGB/01582.jpg,Scene 3/thermalMasks/01582.jpg
7135,2027,Scene 3/SyncRGB/01587.jpg,Scene 3/thermalMasks/01587.jpg
7144,2036,Scene 3/SyncRGB/01596.jpg,Scene 3/thermalMasks/01596.jpg
7147,2039,Scene 3/SyncRGB/01599.jpg,Scene 3/thermalMasks/01599.jpg
7149,2041,Scene 3/SyncRGB/01601.jpg,Scene 3/thermalMasks/01601.jpg
7151,2043,Scene 3/SyncRGB/01603.jpg,Scene 3/thermalMasks/01603.jpg
7154,2046,Scene 3/SyncRGB/01606.jpg,Scene 3/thermalMasks/01606.jpg
7166,2058,Scene 3/SyncRGB/01618.jpg,Scene 3/thermalMasks/01618.jpg
7167,2059,Scene 3/SyncRGB/01619.jpg,Scene 3/thermalMasks/01619.jpg
7168,2060,Scene 3/SyncRGB/01620.jpg,Scene 3/thermalMasks/01620.jpg
7171,2063,Scene 3/SyncRGB/01623.jpg,Scene 3/thermalMasks/01623.jpg
7174,2066,Scene 3/SyncRGB/01626.jpg,Scene 3/thermalMasks/01626.jpg
7179,2071,Scene 3/SyncRGB/01631.jpg,Scene 3/thermalMasks/01631.jpg
7182,2074,Scene 3/SyncRGB/01634.jpg,Scene 3/thermalMasks/01634.jpg
7183,2075,Scene 3/SyncRGB/01635.jpg,Scene 3/thermalMasks/01635.jpg
7197,2089,Scene 3/SyncRGB/01649.jpg,Scene 3/thermalMasks/01649.jpg
7199,2091,Scene 3/SyncRGB/01651.jpg,Scene 3/thermalMasks/01651.jpg
7204,2096,Scene 3/SyncRGB/01656.jpg,Scene 3/thermalMasks/01656.jpg
7206,2098,Scene 3/SyncRGB/01658.jpg,Scene 3/thermalMasks/01658.jpg
7210,2102,Scene 3/SyncRGB/01662.jpg,Scene 3/thermalMasks/01662.jpg
7211,2103,Scene 3/SyncRGB/01663.jpg,Scene 3/thermalMasks/01663.jpg
7219,2111,Scene 3/SyncRGB/01671.jpg,Scene 3/thermalMasks/01671.jpg
7220,2112,Scene 3/SyncRGB/01672.jpg,Scene 3/thermalMasks/01672.jpg
7222,2114,Scene 3/SyncRGB/01674.jpg,Scene 3/thermalMasks/01674.jpg
7229,2121,Scene 3/SyncRGB/01681.jpg,Scene 3/thermalMasks/01681.jpg
7232,2124,Scene 3/SyncRGB/01684.jpg,Scene 3/thermalMasks/01684.jpg
7235,2127,Scene 3/SyncRGB/01687.jpg,Scene 3/thermalMasks/01687.jpg
7247,2139,Scene 3/SyncRGB/01699.jpg,Scene 3/thermalMasks/01699.jpg
7254,2146,Scene 3/SyncRGB/01706.jpg,Scene 3/thermalMasks/01706.jpg
7257,2149,Scene 3/SyncRGB/01709.jpg,Scene 3/thermalMasks/01709.jpg
7259,2151,Scene 3/SyncRGB/01711.jpg,Scene 3/thermalMasks/01711.jpg
7265,2157,Scene 3/SyncRGB/01717.jpg,Scene 3/thermalMasks/01717.jpg
7268,2160,Scene 3/SyncRGB/01720.jpg,Scene 3/thermalMasks/01720.jpg
7276,2168,Scene 3/SyncRGB/01728.jpg,Scene 3/thermalMasks/01728.jpg
7278,2170,Scene 3/SyncRGB/01730.jpg,Scene 3/thermalMasks/01730.jpg
7285,2177,Scene 3/SyncRGB/01737.jpg,Scene 3/thermalMasks/01737.jpg
7290,2182,Scene 3/SyncRGB/01742.jpg,Scene 3/thermalMasks/01742.jpg
7291,2183,Scene 3/SyncRGB/01743.jpg,Scene 3/thermalMasks/01743.jpg
7303,2195,Scene 3/SyncRGB/01755.jpg,Scene 3/thermalMasks/01755.jpg
7307,2199,Scene 3/SyncRGB/01759.jpg,Scene 3/thermalMasks/01759.jpg
7316,2208,Scene 3/SyncRGB/01768.jpg,Scene 3/thermalMasks/01768.jpg
7320,2212,Scene 3/SyncRGB/01772.jpg,Scene 3/thermalMasks/01772.jpg
7328,2220,Scene 3/SyncRGB/01780.jpg,Scene 3/thermalMasks/01780.jpg
7330,2222,Scene 3/SyncRGB/01782.jpg,Scene 3/thermalMasks/01782.jpg
7336,2228,Scene 3/SyncRGB/01788.jpg,Scene 3/thermalMasks/01788.jpg
7338,2230,Scene 3/SyncRGB/01790.jpg,Scene 3/thermalMasks/01790.jpg
7339,2231,Scene 3/SyncRGB/01791.jpg,Scene 3/thermalMasks/01791.jpg
7359,2251,Scene 3/SyncRGB/01811.jpg,Scene 3/thermalMasks/01811.jpg
7365,2257,Scene 3/SyncRGB/01817.jpg,Scene 3/thermalMasks/01817.jpg
7367,2259,Scene 3/SyncRGB/01819.jpg,Scene 3/thermalMasks/01819.jpg
7375,2267,Scene 3/SyncRGB/01827.jpg,Scene 3/thermalMasks/01827.jpg
7378,2270,Scene 3/SyncRGB/01830.jpg,Scene 3/thermalMasks/01830.jpg
7384,2276,Scene 3/SyncRGB/01836.jpg,Scene 3/thermalMasks/01836.jpg
7393,2285,Scene 3/SyncRGB/01845.jpg,Scene 3/thermalMasks/01845.jpg
7394,2286,Scene 3/SyncRGB/01846.jpg,Scene 3/thermalMasks/01846.jpg
7398,2290,Scene 3/SyncRGB/01850.jpg,Scene 3/thermalMasks/01850.jpg
7405,2297,Scene 3/SyncRGB/01857.jpg,Scene 3/thermalMasks/01857.jpg
7408,2300,Scene 3/SyncRGB/01860.jpg,Scene 3/thermalMasks/01860.jpg
7410,2302,Scene 3/SyncRGB/01862.jpg,Scene 3/thermalMasks/01862.jpg
7415,2307,Scene 3/SyncRGB/01867.jpg,Scene 3/thermalMasks/01867.jpg
7425,2317,Scene 3/SyncRGB/01877.jpg,Scene 3/thermalMasks/01877.jpg
7426,2318,Scene 3/SyncRGB/01878.jpg,Scene 3/thermalMasks/01878.jpg
7431,2323,Scene 3/SyncRGB/01883.jpg,Scene 3/thermalMasks/01883.jpg
7447,2339,Scene 3/SyncRGB/01899.jpg,Scene 3/thermalMasks/01899.jpg
7450,2342,Scene 3/SyncRGB/01902.jpg,Scene 3/thermalMasks/01902.jpg
7451,2343,Scene 3/SyncRGB/01903.jpg,Scene 3/thermalMasks/01903.jpg
7457,2349,Scene 3/SyncRGB/01909.jpg,Scene 3/thermalMasks/01909.jpg
7458,2350,Scene 3/SyncRGB/01910.jpg,Scene 3/thermalMasks/01910.jpg
7460,2352,Scene 3/SyncRGB/01912.jpg,Scene 3/thermalMasks/01912.jpg
7467,2359,Scene 3/SyncRGB/01919.jpg,Scene 3/thermalMasks/01919.jpg
7475,2367,Scene 3/SyncRGB/01927.jpg,Scene 3/thermalMasks/01927.jpg
7476,2368,Scene 3/SyncRGB/01928.jpg,Scene 3/thermalMasks/01928.jpg
7482,2374,Scene 3/SyncRGB/01934.jpg,Scene 3/thermalMasks/01934.jpg
7492,2384,Scene 3/SyncRGB/01944.jpg,Scene 3/thermalMasks/01944.jpg
7495,2387,Scene 3/SyncRGB/01947.jpg,Scene 3/thermalMasks/01947.jpg
7501,2393,Scene 3/SyncRGB/01953.jpg,Scene 3/thermalMasks/01953.jpg
7505,2397,Scene 3/SyncRGB/01957.jpg,Scene 3/thermalMasks/01957.jpg
7508,2400,Scene 3/SyncRGB/01960.jpg,Scene 3/thermalMasks/01960.jpg
7511,2403,Scene 3/SyncRGB/01963.jpg,Scene 3/thermalMasks/01963.jpg
7513,2405,Scene 3/SyncRGB/01965.jpg,Scene 3/thermalMasks/01965.jpg
7531,2423,Scene 3/SyncRGB/01983.jpg,Scene 3/thermalMasks/01983.jpg
7537,2429,Scene 3/SyncRGB/01989.jpg,Scene 3/thermalMasks/01989.jpg
7543,2435,Scene 3/SyncRGB/01995.jpg,Scene 3/thermalMasks/01995.jpg
7547,2439,Scene 3/SyncRGB/01999.jpg,Scene 3/thermalMasks/01999.jpg
7549,2441,Scene 3/SyncRGB/02001.jpg,Scene 3/thermalMasks/02001.jpg
7557,2449,Scene 3/SyncRGB/02009.jpg,Scene 3/thermalMasks/02009.jpg
7564,2456,Scene 3/SyncRGB/02016.jpg,Scene 3/thermalMasks/02016.jpg
7569,2461,Scene 3/SyncRGB/02021.jpg,Scene 3/thermalMasks/02021.jpg
7576,2468,Scene 3/SyncRGB/02028.jpg,Scene 3/thermalMasks/02028.jpg
7579,2471,Scene 3/SyncRGB/02031.jpg,Scene 3/thermalMasks/02031.jpg
7581,2473,Scene 3/SyncRGB/02033.jpg,Scene 3/thermalMasks/02033.jpg
7582,2474,Scene 3/SyncRGB/02034.jpg,Scene 3/thermalMasks/02034.jpg
7595,2487,Scene 3/SyncRGB/02047.jpg,Scene 3/thermalMasks/02047.jpg
7608,2500,Scene 3/SyncRGB/02060.jpg,Scene 3/thermalMasks/02060.jpg
7613,2505,Scene 3/SyncRGB/02065.jpg,Scene 3/thermalMasks/02065.jpg
7627,2519,Scene 3/SyncRGB/02079.jpg,Scene 3/thermalMasks/02079.jpg
7642,2534,Scene 3/SyncRGB/02094.jpg,Scene 3/thermalMasks/02094.jpg
7644,2536,Scene 3/SyncRGB/02096.jpg,Scene 3/thermalMasks/02096.jpg
